["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",10995116277882,1336608000000,20]|[[2199023257063,"Mathieu","Bemba",962072754041,"fine",1336607994541],[10995116278353,"Otto","Muller",962072789188,"cool",1336607891605],[26388279067551,"Anand","Rao",962072782199,"About Kevin Rudd, h Prime Minister of Australia fAbout Mustafa Kemal Atatürk, d cultural reforms, seeking to About Francisc",1336607710810],[13194139534982,"Rafael","Alves",962072759818,"I see",1336607461376],[8796093023506,"Javed","Khan",962072733734,"thanks",1336607177458],[19791209300507,"Chaim Azriel","Epstein",962072728283,"no",1336606629794],[26388279067534,"Emperor of Brazil","Dom Pedro II",962072823365,"great",1336606561180],[28587302322288,"Rahul","Nair",962072910699,"About Tubular Bells, of the Master of Ceremonies who reads off the list of instr",1336606008664],[17592186044425,"Alim","Guliyev",962072850611,"great",1336605486367],[17592186044425,"Alim","Guliyev",962072861873,"duh",1336605122867],[17592186045739,"Shweta","Singh",962072895790,"cool",1336604993377],[17592186044425,"Alim","Guliyev",962072850610,"thanks",1336604960248],[6597069767668,"Nicolae","Antonescu",962072789270,"About Eddie Murphy, musician. BAbout Herman Melville, d world litAbout Ludw",1336604956784],[19791209300796,"Leandro","Silva",962072733762,"About Friedrich Nietzsche, ng a fonAbout Imelda Marcos, n remembAbout Carl Ju",1336604413743],[15393162788865,"Evangelos","Alkaios",962072866574,"I see",1336604222760],[318,"Claude","Radafison",962072823651,"About Imelda Marcos, ntatives to represent IAbout David Beckham, hen joining the MLS in A",1336603484894],[17592186045551,"Muhammad","Ahmed",962072850607,"About Jim Carrey, s set to star inAbout Sarah McLachlan, musicians. The LAbout",1336603355396],[17592186045739,"Shweta","Singh",962072895789,"About Douglas MacArthur, idor Island in PT boats and escaped to AAbout European",1336603063710],[8796093022938,"Kunal","Kapoor",962072976731,"no",1336602990743],[17592186044425,"Alim","Guliyev",962072861806,"good",1336602674310]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",24189255811707,"Alberto_Fujimori",10]|[["Jim_Carrey",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",8796093023655,1354060800000,20]|[[19791209300020,"Akira","Yamamoto",1099511899884,"fine",1347528281121],[15393162790472,"Jose","Fernandez",1099511875188,"no",1347527910176],[24189255811566,"The","Kunda",1099511875186,"About Zine El Abidine Ben Ali, rSchool of Applied ArtillerySenior Intelligence School in Maryland Sch",1347527502710],[4398046512267,"Chris","Michie",1099511997885,"yes",1347526955921],[19791209300961,"Ning","Zhang",1099511763797,"thx",1347525657438],[4398046512194,"Jesus","Mendez",1099511747114,"thx",1347524319392],[30786325578485,"Peng","Wang",1099511879085,"photo1099511879085.jpg",1347523125972],[30786325578485,"Peng","Wang",1099511879084,"photo1099511879084.jpg",1347523124972],[30786325578485,"Peng","Wang",1099511879083,"photo1099511879083.jpg",1347523123972],[30786325578485,"Peng","Wang",1099511879082,"photo1099511879082.jpg",1347523122972],[30786325578485,"Peng","Wang",1099511879081,"photo1099511879081.jpg",1347523121972],[30786325578485,"Peng","Wang",1099511879080,"photo1099511879080.jpg",1347523120972],[19791209301403,"Paul","Brown",1099511819140,"ok",1347523080327],[32985348834053,"James","Wilson",1099511747465,"LOL",1347522885138],[24189255811663,"Chris","Hall",1099511717508,"About Barbie Girl, an dance-pop group Aqua. It was released in May 1997 as their t",1347522569771],[17592186044504,"Chong","Zhang",1099511997942,"thanks",1347522509188],[6597069767067,"Conor","Campbell",1099511997840,"About Napoleon, is the most cAbout Edgar Allan Poe, ars working fAbout Bet",1347522419732],[4398046511535,"Ali","Lambo",1099511761187,"duh",1347522029854],[32985348833533,"Fritz","Muller",1099511909184,"right",1347521520799],[30786325578932,"Alexander","Hleb",1099511997876,"right",1347521106539]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",26388279067358,"Mary_Magdalene",10]|[["Augustine_of_Hippo",4],["Genghis_Khan",2],["Imelda_Marcos",2],["A_Love_Supreme",1],["Alexander_Downer",1],["Anton_Chekhov",1],["Arnold_Schwarzenegger",1],["Ascension_Island",1],["Batman",1],["Benjamin_Britten",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",15393162789696,1354060800000,20]|[[15393162790472,"Jose","Fernandez",1099511875188,"no",1347527910176],[24189255811566,"The","Kunda",1099511875186,"About Zine El Abidine Ben Ali, rSchool of Applied ArtillerySenior Intelligence School in Maryland Sch",1347527502710],[238,"Burak","Koksal",1099511913485,"thx",1347526996942],[4398046512267,"Chris","Michie",1099511997885,"yes",1347526955921],[19791209300961,"Ning","Zhang",1099511763797,"thx",1347525657438],[4398046512194,"Jesus","Mendez",1099511747114,"thx",1347524319392],[17592186045813,"Lin","Zhang",1099511997847,"fine",1347523809985],[30786325578485,"Peng","Wang",1099511879085,"photo1099511879085.jpg",1347523125972],[30786325578485,"Peng","Wang",1099511879084,"photo1099511879084.jpg",1347523124972],[30786325578485,"Peng","Wang",1099511879083,"photo1099511879083.jpg",1347523123972],[30786325578485,"Peng","Wang",1099511879082,"photo1099511879082.jpg",1347523122972],[30786325578485,"Peng","Wang",1099511879081,"photo1099511879081.jpg",1347523121972],[30786325578485,"Peng","Wang",1099511879080,"photo1099511879080.jpg",1347523120972],[19791209301403,"Paul","Brown",1099511819140,"ok",1347523080327],[32985348834053,"James","Wilson",1099511747465,"LOL",1347522885138],[24189255811663,"Chris","Hall",1099511717508,"About Barbie Girl, an dance-pop group Aqua. It was released in May 1997 as their t",1347522569771],[4398046511700,"Mahmoud","Ali",1099511787228,"no way!",1347522464849],[32985348833533,"Fritz","Muller",1099511909184,"right",1347521520799],[941,"Aryo","Tobing",1099511909182,"About Muhammad, tribes of Arabia into a single religious polity under Islam. He is beli",1347521485882],[30786325578932,"Alexander","Hleb",1099511997876,"right",1347521106539]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",17592186044737,"Augustus",10]|[["Augustine_of_Hippo",5],["Hamid_Karzai",2],["James,_son_of_Zebedee",2],["Batman",1],["Beyoncé_Knowles",1],["Czech_Republic",1],["Ecuador",1],["Edmund_Burke",1],["Edward_the_Confessor",1],["Equatorial_Guinea",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",32985348834036,"Philip_K._Dick",10]|[["ATLiens",1],["Andrey_Kolmogorov",1],["Aurangzeb",1],["Bertolt_Brecht",1],["Bitches_Brew",1],["Brazil",1],["Byelorussian_Soviet_Socialist_Republic",1],["Dennis_Hopper",1],["Diocletian",1],["Edgar_Rice_Burroughs",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",454,1354060800000,20]|[[238,"Burak","Koksal",1099511913485,"thx",1347526996942],[4398046512267,"Chris","Michie",1099511997885,"yes",1347526955921],[30786325578747,"Zhang","Huang",1099511787223,"About Rumours, widespread critical acclaim. Praise centred on its production quali",1347526808592],[30786325578938,"Hao","Zhang",1099511909177,"yes",1347526250562],[19791209300961,"Ning","Zhang",1099511763797,"thx",1347525657438],[30786325578938,"Hao","Zhang",1099511909180,"cool",1347525096663],[4398046512194,"Jesus","Mendez",1099511747114,"thx",1347524319392],[6597069767836,"Joao","Morais",1099511909185,"LOL",1347524153583],[17592186045813,"Lin","Zhang",1099511997847,"fine",1347523809985],[32985348834053,"James","Wilson",1099511747465,"LOL",1347522885138],[30786325578938,"Hao","Zhang",1099511909179,"About United Kingdom of Great Britain and Ireland, ritory now known as the Republ",1347522755362],[24189255811663,"Chris","Hall",1099511717508,"About Barbie Girl, an dance-pop group Aqua. It was released in May 1997 as their t",1347522569771],[17592186044504,"Chong","Zhang",1099511997942,"thanks",1347522509188],[4398046511700,"Mahmoud","Ali",1099511787228,"no way!",1347522464849],[32985348833533,"Fritz","Muller",1099511909184,"right",1347521520799],[941,"Aryo","Tobing",1099511909182,"About Muhammad, tribes of Arabia into a single religious polity under Islam. He is beli",1347521485882],[30786325578932,"Alexander","Hleb",1099511997876,"right",1347521106539],[32985348834961,"Carlos","Parra",1099511787222,"good",1347521093748],[6597069767300,"Jose","Salvador",1099511909175,"About The Lamb Lies Down on Broadway, cept album recorded and released in 1974",1347520747331],[6597069766961,"Daouda Malam","Diori",1099511909178,"fine",1347520713753]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",32985348834013,"Ernest_Hemingway",10]|[["Che_Guevara",2],["Franz_Joseph_I_of_Austria",2],["Wolfgang_Amadeus_Mozart",2],["Archbishopric_of_Mainz",1],["Barrio_Fino",1],["Bill_Gates",1],["Charles_I_of_England",1],["Charlie_Chaplin",1],["Dimitri_Tiomkin",1],["Double_Fantasy",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",6597069767668,1329782400000,20]|[[24189255811862,"Kalu","Bembo-Leta",824633948138,"roflol",1329782308896],[15393162789093,"Rafael","Fernández",824633825691,"thanks",1329782250907],[10995116278468,"Anders","Andersson",824634084725,"yes",1329782007861],[6597069767341,"Nicolae","Antonescu",824633920727,"ok",1329781912142],[13194139534913,"Volodymyr","Kofler",824633986691,"About Sukarno, ned under house arrestAbout William Morris, known works include ThAbout Barry Goldwater, m",1329781879123],[21990232556302,"George","Brown",824633986681,"About Claude Monet, fore nature, especially asAbout Sukarno, as the leader of his countAbout Barry Goldwater, l became overwhel",1329780970851],[8796093023907,"Hiroshi","Yamada",824634089983,"cool",1329780966931],[21990232556463,"Victor","Antonescu",824633948147,"About Paradorn Srichaphan, high World No. 9. About Indonesia, try shares land boAbout Pe",1329779424058],[24189255811663,"Chris","Hall",824633927849,"About Beyoncé Knowles, e musical fAbout Sweetheart of the Rodeo, s, and by tAbout ",1329778707565],[19791209300656,"Francis","Aquino",824633813637,"About Nero,  of the Four Emperors. Nero's rule is oftAbout Igor Stravinsky, trai",1329778604748],[987,"Ali","Diori",824633948518,"About Axis powers, he alliance began in 1About George Armstrong Custer, Custer developed a strAbout Do the Evolution, lbum, Yield (1998). DeAbout Serbia,",1329778287846],[13194139534913,"Volodymyr","Kofler",824633986669,"About Claude Monet, Impression, soleil levaAbout Sukarno, dent of Indonesia. SukaAbout Douglas MacArthur, invasio",1329777649123],[8796093023907,"Hiroshi","Yamada",824634089977,"roflol",1329777347338],[21990232556811,"Bruna","Costa",824633884000,"About James Cameron, nt several years creating many About Revolution 9, , and fading. The loop of numbeAbout Poland,  Legi",1329777269725],[15393162789815,"Chris","du Preez",824633948124,"fine",1329776968844],[8796093022367,"David","Alonso",824633958384,"About Paradorn Srichaphan, er high World No.About Theodore Roosevelt,  Speak soft",1329776928188],[26388279067159,"John","Brown",824633948140,"thx",1329776793151],[17592186045981,"Ajuma Nasenyana","Ouma",824633876429,"no way!",1329776675805],[4398046512356,"Jie","Zhang",824634028228,"fine",1329776556010],[2199023256077,"Ibrahim Bare","Ousmane",824633948137,"About Paradorn Srichaphan, retired professional tennis pAbout Indonesia, Indian territ",1329776410998]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",2199023256919,"League_of_Nations",10]|[["All_You_Need_Is_Love",1],["Andy_Roddick",1],["Big_Bad_John",1],["Bonaire",1],["David_Lloyd_George",1],["Dimitri_Tiomkin",1],["Donald_Duck",1],["Edward_I_of_England",1],["Ehud_Olmert",1],["Electorate_of_Saxony",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",32985348834013,1346112000000,20]|[[2199023255936,"Ali","Hasanov",1030792325243,"right",1346111409085],[2199023257063,"Mathieu","Bemba",1030792226139,"fine",1346111384600],[13194139533574,"Benhalima","Ferrer",1030792176030,"roflol",1346109874096],[8796093023017,"Walter","Becker",1030792424067,"no",1346109837124],[6597069766998,"Sergio","Suarez",1030792176031,"About William Shatner, ng them, often as an About If I Fell, merican album Somethi",1346109789279],[32985348834375,"Alfred","Hoffmann",1030792176028,"About William Shatner, f singing them, often as an exaggerated interAbout John A. Macdonald, olonial Province of Canada and by 1857 had beAbout Saddam Hussein, ed banks were put ",1346109756077],[6597069768129,"Carlos","Garcia",1030792253371,"About Muammar Gaddafi, apons of mass destruction (WMD) programs anAbout Al Gore, he ",1346109191218],[17592186045408,"Ayesha","Iqbal",1030792398366,"About Hungary, st popular tourist destinations of the world, attracting 8.6 milli",1346109150378],[21990232555940,"Jie","Li",1030792465813,"great",1346108062617],[24189255811254,"Abdullah","Koksal",1030792408015,"I see",1346107516150],[619,"Hans","Richter",1030792217974,"I see",1346107356078],[13194139534624,"Ai","Xu",1030792286641,"duh",1346106777737],[28587302323175,"Aisso","Gerima",1030792286651,"roflol",1346106338105],[24189255811566,"The","Kunda",1030792286644,"no way!",1346105432114],[10995116279272,"Koji","Kato",1030792168542,"thanks",1346104897516],[13194139533984,"Annemarie","Bos",1030792424072,"great",1346104615640],[1160,"Ching","Do",1030792226129,"About Gamal Abdel Nasser, uary 1918 – 28 September 1970) was the About Kris ",1346104337709],[32985348833931,"Abdul Ghani","Qaderi",1030792286643,"great",1346104228588],[28587302322548,"Grigore","Bologan",1030792177089,"roflol",1346104154361],[10995116278353,"Otto","Muller",1030792408020,"thx",1346104058533]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",19791209300317,"Nat_King_Cole",10]|[["Achtung_Baby",1],["Alexander_Downer",1],["American_Samoa",1],["Arantxa_Sánchez_Vicario",1],["Arthur_Wellesley,_1st_Duke_of_Wellington",1],["Backwoods_Barbie",1],["D._H._Lawrence",1],["Danish_West_Indies",1],["Everybody_Hurts",1],["Hassan_II_of_Morocco",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",17592186044737,1343433600000,20]|[[10995116278973,"Paolo","Colombo",1030792187884,"I see",1343433028038],[30786325577859,"Kenji","Matsudaira",1030792423963,"About Elton John, ebruary 1971 by the RIAA. In the same year, it was nominated fo",1343432511385],[26388279066928,"K.","Singh",1030792483642,"thanks",1343432457519],[6597069767067,"Conor","Campbell",1030792246446,"cool",1343430747367],[30786325577859,"Kenji","Matsudaira",1030792423964,"About Muammar Gaddafi, mmonly known as Muammar Gaddafi  /ˈmoʊ. əmɑr ɡəˈdɑːfi/ or Colonel Gaddafi, waAbout Patti Smith,  Roll Hall of Fame. On November 17",1343429419804],[13194139533574,"Benhalima","Ferrer",1030792246441,"About Nice & Slow, on the Billboard Hot 100 singles chart in early 1998. However",1343429189443],[407,"Gregorio","Manalo",1030792246447,"About I Just Want to Be Your Everything, Barry is the only credited writer for ",1343428850496],[6597069768056,"Amit","Kumar",1030792516930,"About Saint George, nt GeorgAbout Marc Gicquel, icquel iAbout George Washington, nes ",1343428281465],[28587302322548,"Grigore","Bologan",1030792514996,"good",1343427945199],[13194139534982,"Rafael","Alves",1030792369465,"no way!",1343427915565],[28587302323020,"Chau","Ho",1030792516904,"About Scotland, nburgh was the hub of tAbout Vietnam, troops, army corps, milAbout Democ",1343427272617],[1079,"Faisal","Qureshi",1030792500840,"thanks",1343425769496],[2199023256081,"Gregorio","Reyes",1030792246435,"good",1343425665046],[26388279066885,"Andrei","Kahnovich",1030792226776,"ok",1343425589435],[1564,"Emperor of Brazil","Silva",1030792296059,"fine",1343425523724],[10995116278915,"Benedict","Zhang",1030792226774,"About Over the Rainbow,  a place, Toto? There must be. It's not a place you can get to ",1343425393272],[1161,"Li","Zhang",1030792246436,"About Judy Garland,  Academy Award and won a Golden Globe Award, as well as G",1343424702114],[4398046512696,"Asyifa","Anwar",1030792246449,"ok",1343424198491],[987,"Ali","Diori",1030792517711,"ok",1343424148826],[15393162790289,"Chen","Zhang",1030792272604,"right",1343423802894]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",2199023256097,"Felix_Mendelssohn",10]|[["Adolf_Hitler",2],["Achaemenid_Empire",1],["Another_Day_in_Paradise",1],["Augustus",1],["Azerbaijan",1],["Che_Guevara",1],["Edgar_Allan_Poe",1],["Franz_Liszt",1],["Freddie_Mercury",1],["James_Bond",1]]
